19.-23.08	Welcome Week
21.08		16:00 Fuksi-Zufé

06.-08.09	Tracon
10.09		NamiAppro
11.09		opiskelijakulttuurin päivä
26.09		harrastemessut (ja-haa!) (25. keskusta)
27.09		orthodontist

19.10		Witches' Follies @ HML
22.-27.10	# Rankka
28.10-01.11	hyvinvointiviikko

01.11		talk at PMG
12.-13.11	IT-Hekuma
29.11		# PJG

## 2020
--.01		Teekkarikuoro
10.01		domain.eu renewal date; consider moving providers
02.-05.04	# Solmukohta @ Rosendahl
21.07		# Rammstein @ Lauluväljak (inquire about selling)

## 2021
09.-11.04	# TiTe30


## Recurring
10.01		domain renewal
20.01 		*
29.06		* E
--.07		Viljandi Folk (last weekend of the month)
